700604695223521299	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/utils/AbstractDecorator.py", line 55, in _execute_call
700604695223521328	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    return self._do_call(None, calling_instance, *args, **kwargs)
700604695223521331	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/utils/facebook/FacebookServiceRetry.py", line 63, in _do_call
700604695227715585	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    **kwargs
700604695227715587	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/utils/AbstractDecorator.py", line 47, in _do_call
700604695227715590	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    return super(AbstractDecorator, self)._execute_call(*new_args, **kwargs)
700604695227715593	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/wsf1/utils/AbstractStaticDecorator.py", line 30, in _execute_call
700604695227715596	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    return self.__f(*args, **kwargs)
700604695227715598	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/utils/facebook/AbstractFacebookService.py", line 327, in __execute_marketing_request
700604695227715603	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    flush_cache
700604695227715605	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/utils/facebook/AbstractFacebookService.py", line 460, in _build_fb_read_method
700604695227715613	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    flush_cache,
700604695227715616	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	  File "/opt/wordstream/utils/facebook/AbstractFacebookService.py", line 414, in _set_facebook_api
700604695227715620	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	    raise FacebookAuthException(e.fault_type)
700604695227715624	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	FacebookAuthException: Unable to refresh auth token using this refresh token
700604695227715626	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	 - 0.00%
700604695227715630	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:58.414 13390/#upd:radhakrishnan66:6b8                : INFO     engine.services.facebook.alerts.RunSocialAlertsCommand: [RLAAF - END] Failed to run RLAAF. - 100.00%
700604695227715636	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:58.414 13390/#upd:radhakrishnan66:6b8                : INFO     engine.services.facebook.alerts.RunSocialAlertsCommand: [RRAF - START] RRAF pre-execution started - 0.00%
700604695231909889	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:58.415 13390/#upd:radhakrishnan66:6b8                : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: [RRAF - ON_GOING] RRAF execution started - 0.00%
700604695240298499	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.419 14943/#upd:sleepwise_110087:a08b              : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `sleepwise_110087' (339 of 4944)...
700604695240298507	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.419 14943/#upd:sleepwise_110087:a08b              : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604695303204916	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407493553	i-edea3974	54.208.154.82	User	Notice	aws4.engine.server.debug	11/Aug/2016:23:59:58.436 24536/WS#smarthostdesign-femidada@smarthostdesign.com: DEBUG    wordstream.profile.sem.adwords.workbench.main: Flushing Workbench data cache
700604695319990288	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.438 14976/#upd:kristinaurelio1080:1f2b            : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: No Facebook account found - can't run alerts on profile kristinaurelio1080
700604695319990302	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.438 14976/#upd:kristinaurelio1080:1f2b            : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile kristinaurelio1080! (240 of 3374)
700604695319990307	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.439 14976/#upd:kristinaurelio1080:1f2b            : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604695324176415	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.440 6777/#upd:memphis_chiropractic_neurology:487f: DEBUG    wordstream: ReportDownloader.DownloadReport API call took 0.38s, version(v201601)
700604695324176419	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.440 6777/#upd:memphis_chiropractic_neurology:487f: DEBUG    wordstream.update: Downloaded paid organic query report from 2016-06-01 until 2016-06-30 in 0.39s
700604695324176421	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.440 6777/#upd:memphis_chiropractic_neurology:487f: DEBUG    wordstream.update: Processing initial paid organic query report statistics
700604695324176423	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.440 6777/#upd:memphis_chiropractic_neurology:487f: DEBUG    wordstream.update: No paid organic query report statistics to save
700604695345147927	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.446 6777/#upd:memphis_chiropractic_neurology:487f: DEBUG    wordstream.update: Downloading paid organic query report from 2016-05-01 until 2016-05-31
700604695424839685	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407493553	i-edea3974	54.208.154.82	User	Notice	aws4.engine.server.debug	11/Aug/2016:23:59:58.465 24536/WS#smarthostdesign-femidada@smarthostdesign.com: DEBUG    wordstream.profile.sem.adwords.workbench.main: Flushing Workbench data cache
700604695429042201	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.464 15075/#upd:vern3_111604:9655                  : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `vern3_111604' (558 of 4332)...
700604695429042206	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.465 15075/#upd:vern3_111604:9655                  : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: vern3_111604
700604695483559940	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:58.479 6856/#upd:the_leadership_centre_77278:9927   : DEBUG    engine.services.adwords.CampaignService: Updated 27 campaign performance report statistics
700604695487758355	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407733673	i-cdfe2d54	54.197.26.153	User	Notice	swf.adwords-quickstart.decider	11/Aug/2016:23:59:58.484 23184/MainThread                              : DEBUG    engine.services.wordstream.swf_quickstart.QuickstartSwfDecider: No events in response, polling again
700604695491952640	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407733673	i-cdfe2d54	54.197.26.153	User	Notice	swf.adwords-quickstart.decider	11/Aug/2016:23:59:58.484 23184/MainThread                              : DEBUG    utils.Retry: poll_for_decision_task((<engine.services.wordstream.swf_quickstart.QuickstartSwfDecider.QuickstartSwfDecider object at 0x7f83cbeb7350>,),{'identity': u'i-cdfe2d54_23184'})
700604695491956778	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.479 14976/#upd:vivanthomes:dd1e                   : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `vivanthomes' (243 of 3374)...
700604695491956780	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:58.479 14976/#upd:vivanthomes:dd1e                   : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604695508733964	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:58.483 13390/#upd:radhakrishnan66:6b8                : DEBUG    utils.facebook.FacebookServiceRetry: Facebook Ads API Exception: error code [190]: Invalid OAuth access token.. Retry in 5 seconds
700604695529705495	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	        "fbtrace_id": "H/efL3KRkGd", 
700604695529705500	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	        "error_subcode": 460
700604695529705504	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	      }
700604695529705511	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	    }
700604695529705517	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	Traceback (most recent call last):
700604695529705524	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  File "/opt/wordstream/account_service/services/facebook/FacebookOAuth2Service.py", line 165, in __exchange_short_for_long_term_access_token
700604695529705528	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	    access_token = req.execute()
700604695529705534	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  File "/opt/wordstream_virtualenv/venv/local/lib/python2.7/site-packages/facebookads/api.py", line 649, in execute
700604695529705541	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	    api_version=self._api_version,
700604695529705545	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  File "/opt/wordstream_virtualenv/venv/local/lib/python2.7/site-packages/facebookads/api.py", line 318, in call
700604695529705549	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	    raise fb_response.error()
700604695529705557	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	FacebookRequestError: 
700604695529705566	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Message: Call was not successful
700604695533899781	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Method:  GET
700604695533899785	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Path:    https://graph.facebook.com/v2.6/oauth/access_token
700604695533899794	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Params:  {'client_secret': u'19d7c14865b36a9177c9cb51a30e67a6', 'grant_type': 'fb_exchange_token', 'client_id': u'1062004667159566', 'fb_exchange_token': u'CAAPF4zrvlA4BAAChSBocE3DZB0aXEKZCe5XNWm9xNoZCP8e0iP00vP2likSB7U9zVI8JaWmvdcmVGzLUHym5hkYBVMqyv8omShJ3VFdn7xcUQ97xLGP6ucbe8QKJRVcIpowXsctYCS3e1MzxDXkC6qYt6wYsLa9yup0rt8zIsucGFnCczQZA'}
700604695533899802	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Status:  400
700604695533899808	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  Response:
700604695533899812	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	    {
700604695533899816	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	      "error": {
700604695533899825	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	        "message": "Error validating access token: Session does not match current stored session. This may be because the user changed the password since the time the session was created or Facebook has changed the session for security reasons.", 
700604695533899830	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	        "code": 190, 
700604695533899837	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	        "type": "OAuthException", 
700604695533899841	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	        "fbtrace_id": "H/efL3KRkGd", 
700604695533899844	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	        "error_subcode": 460
700604695533899852	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	      }
700604695533899857	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	    }
700604695533899874	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	11/Aug/2016:23:59:58.411 30163/MainThread                              : ERROR    wordstream.server: Unable to refresh auth token using this refresh token
700604695533899880	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	Traceback (most recent call last):
700604695533899886	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  File "/opt/wordstream/engine/services/AbstractController.py", line 121, in wrapped
700604695538085890	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407493553	i-edea3974	54.208.154.82	User	Notice	aws4.engine.server.debug	11/Aug/2016:23:59:58.492 24536/WS#smarthostdesign-femidada@smarthostdesign.com: DEBUG    wordstream.profile.sem.adwords.workbench.main: Flushing Workbench data cache
700604695538094084	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	    ret = func(*args, **deserialized)
700604695538094087	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  File "/opt/wordstream/account_service/handlers/remote/AccountController.py", line 196, in get_account_by_id
700604695538094093	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	    return AccountController.__ACCOUNT_HANDLER.get_account_by_id(account_id, vendor, flush_cache)
700604695538094096	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  File "/opt/wordstream/account_service/handlers/AccountHandler.py", line 165, in get_account_by_id
700604695538094097	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	    return service.get_local_account_by_id(account_id, flush_cache)
700604695538094105	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	  File "/opt/wordstream/account_service/services/AbstractAccountService.py", line 190, in get_local_account_by_id
700604695538094108	2016-08-12T03:59:58	2016-08-12T03:59:58Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.debug	    account_vo = self._update_account_vo_and_cache(auth_entity, account_entity, flush_cache)
